,lon,lat,z
0,-48.037586,-0.5524207,10.91479
1,-48.03842,-0.5544314,11.104598
2,-48.039387,-0.55604434,11.325365
3,-48.040672,-0.5573093,11.605032
4,-48.043182,-0.5583159,11.930962
5,-48.047173,-0.5592235,12.290301
6,-48.05195,-0.5598271,12.627646
7,-48.056503,-0.5598281,12.903934
8,-48.060547,-0.5592777,13.126574
9,-48.06401,-0.5582477,13.30379
10,-48.066948,-0.55689234,13.444584
11,-48.06938,-0.55543065,13.553271
12,-48.071266,-0.554002,13.632385
13,-48.07274,-0.55259466,13.6890135
14,-48.073837,-0.55132574,13.729072
15,-48.074585,-0.55028194,13.75676
16,-48.07504,-0.54941446,13.774124
17,-48.07523,-0.5486885,13.78234
18,-48.0753,-0.54801315,13.786374
19,-48.075367,-0.5473161,13.790821
20,-48.07537,-0.5465942,13.795706
21,-48.07537,-0.5458433,13.801067
22,-48.075443,-0.5450826,13.812334
23,-48.07566,-0.544345,13.834669
24,-48.076004,-0.54364747,13.867097
25,-48.076458,-0.5430046,13.907925
26,-48.077,-0.54242873,13.9526415
27,-48.07761,-0.5419265,13.997217
28,-48.078228,-0.5414974,14.040428
29,-48.078846,-0.54113644,14.081406
30,-48.079384,-0.5408106,14.115271
31,-48.07977,-0.5404867,14.139741
32,-48.080036,-0.54015964,14.157051
33,-48.08021,-0.53982323,14.168628
34,-48.08035,-0.5394944,14.178174
35,-48.080486,-0.53919435,14.188641
36,-48.080624,-0.53892195,14.19989
37,-48.08076,-0.5386762,14.211782
38,-48.0809,-0.5384525,14.222468
39,-48.080967,-0.5382438,14.230476
40,-48.081036,-0.53804624,14.236105
41,-48.08105,-0.5378578,14.239509
42,-48.08105,-0.53766775,14.2415
43,-48.08105,-0.53746945,14.242773
44,-48.08105,-0.53726274,14.243324
45,-48.08105,-0.5370473,14.243148
46,-48.08105,-0.53682315,14.2432785
47,-48.08105,-0.53659034,14.244765
48,-48.08105,-0.5363489,14.247616
49,-48.08105,-0.53609896,14.251839
50,-48.08108,-0.5358574,14.258328
51,-48.08116,-0.53564554,14.267743
52,-48.0813,-0.5354671,14.279577
53,-48.081474,-0.5353225,14.293233
54,-48.081627,-0.5351934,14.305461
55,-48.08173,-0.5350596,14.31422
56,-48.0818,-0.53491837,14.320153
57,-48.081814,-0.53476804,14.323575
58,-48.081814,-0.53461516,14.326522
59,-48.08184,-0.534471,14.330827
60,-48.08191,-0.5343403,14.336286
61,-48.081978,-0.53422374,14.34273
62,-48.082047,-0.5341207,14.349788
63,-48.082115,-0.5340304,14.35712
64,-48.082184,-0.5339521,14.364648
65,-48.439354,-0.0694395,8.881307
66,-48.44135,-0.06962854,8.925176
67,-48.443344,-0.06980369,8.965586
68,-48.445076,-0.06992383,9.001363
69,-48.446575,-0.06999449,9.033178
70,-48.447872,-0.07002055,9.061581
71,-48.448925,-0.070055544,9.087718
72,-48.449707,-0.07014855,9.112562
73,-48.450233,-0.07029669,9.136293
74,-48.450535,-0.07049621,9.159066
75,-48.45074,-0.07067126,9.180123
76,-48.450947,-0.07075507,9.198791
77,-48.451153,-0.070756115,9.215292
78,-48.4513,-0.07068172,9.2298355
79,-48.45144,-0.07061966,9.243302
80,-48.451508,-0.07064816,9.256481
81,-48.451523,-0.070760086,9.269384
82,-48.451492,-0.070948906,9.282032
83,-48.451324,-0.071188174,9.293711
84,-48.450935,-0.07145512,9.303823
85,-48.45034,-0.071749225,9.312533
86,-48.449554,-0.07207015,9.319953
87,-48.44888,-0.07232868,9.327642
88,-48.44859,-0.07243927,9.336946
89,-48.44867,-0.07241049,9.347604
90,-48.44908,-0.07225462,9.359304
91,-48.44963,-0.07205272,9.370278
92,-48.45018,-0.07187365,9.379181
93,-48.45076,-0.07171406,9.386272
94,-48.451378,-0.071571104,9.391748
95,-48.451942,-0.07144612,9.3964205
96,-48.452408,-0.07134143,9.4009905
97,-48.452793,-0.07125616,9.405469
98,-48.453102,-0.07118942,9.409865
99,-48.453358,-0.07114644,9.414299
100,-48.453564,-0.07113193,9.418874
101,-48.45372,-0.07114422,9.423574
102,-48.210033,-0.32720882,10.008335
103,-48.213165,-0.32661054,10.02456
104,-48.215893,-0.32602784,10.03879
105,-48.218163,-0.32545707,10.051689
106,-48.220047,-0.3248955,10.063482
107,-48.22161,-0.32434058,10.074357
108,-48.22299,-0.32367387,10.086225
109,-48.22433,-0.3228037,10.100558
110,-48.22562,-0.32176638,10.116881
111,-48.226852,-0.32059592,10.134749
112,-48.227917,-0.31946644,10.151696
113,-48.228752,-0.3185072,10.165899
114,-48.229385,-0.31769034,10.177801
115,-48.22985,-0.3169949,10.187728
116,-48.230263,-0.31640178,10.196329
117,-48.230743,-0.31589907,10.204115
118,-48.23128,-0.3154816,10.211122
119,-48.231865,-0.3151441,10.21739
120,-48.232384,-0.3148201,10.222989
121,-48.232742,-0.3144471,10.228021
122,-48.232956,-0.31402573,10.232554
123,-48.23303,-0.31355506,10.236644
124,-48.233063,-0.31304812,10.240408
125,-48.233147,-0.312521,10.243928
126,-48.233284,-0.31197634,10.247198
127,-48.23348,-0.31141654,10.250219
128,-48.23375,-0.3108816,10.253165
129,-48.23413,-0.31040955,10.256193
130,-48.234615,-0.30999964,10.259277
131,-49.774364,0.99936754,12.490517
132,-49.772392,1.0043147,12.53064
133,-49.77036,1.0088713,12.568286
134,-49.768623,1.012864,12.602873
135,-49.767155,1.0163503,12.634667
136,-49.765926,1.0193835,12.6639385
137,-49.765003,1.0220144,12.691499
138,-49.76445,1.0242821,12.717978
139,-49.76423,1.0262196,12.743391
140,-49.76429,1.0278597,12.76777
141,-49.764496,1.029381,12.791471
142,-49.7647,1.0309315,12.814763
143,-49.76493,1.032498,12.837556
144,-49.765205,1.0340683,12.859769
145,-49.76548,1.0355753,12.880694
146,-49.765755,1.0369688,12.89983
147,-49.76603,1.0382613,12.917376
148,-49.766304,1.0394636,12.933503
149,-49.766552,1.0405482,12.948069
150,-49.766758,1.0414928,12.96098
151,-49.766964,1.0423137,12.972433
152,-49.767136,1.0430236,12.982581
153,-49.767273,1.0437063,12.992015
154,-49.767353,1.0444341,13.001223
155,-49.7674,1.0452021,13.0102005
156,-49.7674,1.0460058,13.01895
157,-49.7674,1.0468135,13.027396
158,-49.7674,1.0475974,13.035483
159,-49.7674,1.0483589,13.043229
160,-49.7674,1.049099,13.050653
161,-49.76736,1.049812,13.057446
162,-49.76726,1.0504938,13.063337
163,-49.76711,1.051148,13.068398
164,-49.766903,1.0517776,13.072689
165,-49.766697,1.0524029,13.076982
166,-49.76649,1.0530404,13.081979
167,-49.766285,1.0536873,13.087624
168,-49.766125,1.0543405,13.093847
169,-49.765987,1.0549939,13.100175
170,-49.76585,1.0556432,13.106192
171,-49.765713,1.056288,13.111906
