,lon,lat,z
0,-48.214493,-0.34711912,10.222475
1,-48.21637,-0.3459277,10.245323
2,-48.218185,-0.3444337,10.2717705
3,-48.21993,-0.34270614,10.300792
4,-48.221413,-0.3410429,10.327628
5,-48.222534,-0.33965337,10.349102
6,-48.22336,-0.33848715,10.366279
7,-48.22393,-0.33750674,10.37997
8,-48.224445,-0.33667502,10.391633
9,-48.22507,-0.33597058,10.402299
10,-48.225792,-0.335387,10.411968
11,-48.22659,-0.33491686,10.42066
12,-48.227303,-0.33446622,10.428434
13,-48.227795,-0.33394867,10.435405
14,-48.228085,-0.33336684,10.441658
15,-48.228184,-0.33272046,10.447276
16,-48.22823,-0.3320264,10.45243
17,-48.228348,-0.33130655,10.457237
18,-48.22854,-0.33056474,10.461693
19,-48.228794,-0.32980442,10.4657955
20,-48.22916,-0.32907984,10.469783
21,-48.22967,-0.32844228,10.473871
22,-48.23032,-0.3278906,10.478021
23,-48.231087,-0.32742178,10.482192
24,-48.23191,-0.3269737,10.4868
25,-48.232735,-0.32649142,10.492201
26,-48.23356,-0.32598177,10.498271
27,-48.234383,-0.3254516,10.504889
28,-48.235123,-0.32493046,10.511596
29,-48.23571,-0.3244392,10.518049
30,-48.23616,-0.3239721,10.524316
31,-48.236492,-0.3235244,10.530445
32,-48.236713,-0.323086,10.53646
33,-48.23682,-0.32264757,10.54238
34,-48.23682,-0.32220602,10.548256
35,-48.236713,-0.3217578,10.554132
36,-48.236603,-0.32131746,10.560012
37,-48.236576,-0.32090336,10.565838
38,-48.23663,-0.3205174,10.57158
39,-48.23677,-0.3201609,10.577204
40,-48.236916,-0.31981614,10.58236
41,-48.23699,-0.31946376,10.58676
42,-48.237003,-0.3191022,10.590447
43,-48.23695,-0.31872955,10.593461
44,-48.236855,-0.31836116,10.596219
45,-48.236717,-0.31801248,10.599137
46,-48.23655,-0.31768286,10.602221
47,-48.236343,-0.31737122,10.60548
48,-48.23615,-0.31706837,10.608237
49,-48.236015,-0.31676582,10.609793
50,-48.235947,-0.3164645,10.610138
51,-48.235947,-0.3161654,10.60927
52,-48.23604,-0.3158968,10.608256
53,-48.23624,-0.3156874,10.6081505
54,-48.236553,-0.31553686,10.60892
55,-48.23697,-0.31544352,10.610515
56,-48.237465,-0.31539997,10.612545
57,-48.23802,-0.31539813,10.61465
58,-48.23864,-0.31543428,10.616803
59,-48.239307,-0.3155041,10.618982
60,-48.239944,-0.31558114,10.62124
61,-48.2405,-0.31564322,10.623642
62,-48.240982,-0.315692,10.626174
63,-49.312855,0.48463985,8.178667
64,-49.31342,0.48594752,8.150286
65,-49.31397,0.48723814,8.122127
66,-49.314518,0.48851147,8.094265
67,-49.315067,0.48976713,8.066779
68,-49.315445,0.49096572,8.037697
69,-49.315514,0.49208316,8.004622
70,-49.31525,0.4931396,7.9667716
71,-49.314636,0.49415195,7.9229994
72,-49.313663,0.49508408,7.8733315
73,-49.312286,0.4959119,7.8186946
74,-49.48067,1.1151916,10.657064
75,-49.479435,1.1194241,10.675676
76,-49.47813,1.1237036,10.695048
77,-49.47668,1.127769,10.715301
78,-49.475094,1.1316167,10.736195
79,-49.473385,1.1352459,10.757541
80,-49.4716,1.138757,10.778683
81,-49.469788,1.142253,10.799081
82,-49.467934,1.1457382,10.818748
83,-49.466064,1.1492176,10.837716
84,-49.46425,1.1527596,10.855392
85,-49.46258,1.1564411,10.871204
86,-49.461052,1.1602814,10.885187
87,-49.45965,1.1643023,10.897353
88,-49.458275,1.1684384,10.908699
89,-49.4569,1.1725423,10.920607
90,-49.45553,1.1765891,10.93315
91,-49.454155,1.1805704,10.946284
92,-49.452755,1.1844615,10.96004
93,-49.451305,1.1882385,10.974452
94,-49.449795,1.1918942,10.989482
95,-49.448257,1.1954216,11.005084
96,-49.4468,1.198832,11.020245
97,-49.445522,1.2021481,11.034071
98,-49.44442,1.2053806,11.046678
99,-49.443474,1.20854,11.058171
100,-49.442627,1.2115875,11.069101
101,-49.441803,1.2144828,11.079939
102,-49.441048,1.2172289,11.090653
103,-49.440304,1.2198303,11.101216
104,-49.439617,1.2223246,11.111737
105,-49.43893,1.2247449,11.122329
106,-49.438305,1.2270901,11.132962
107,-49.437687,1.2293569,11.143604
108,-49.43707,1.2316134,11.154656
109,-49.4364,1.2339139,11.16649
110,-49.435715,1.2362381,11.179006
111,-49.435028,1.2385645,11.192097
112,-49.43436,1.2408286,11.205012
113,-49.433773,1.2429836,11.217118
114,-49.433258,1.2450346,11.228464
115,-49.43281,1.2469863,11.239095
116,-49.4324,1.2488021,11.249209
117,-49.431988,1.2504487,11.258939
118,-49.431576,1.2519385,11.268131
119,-49.431194,1.2532836,11.276761
120,-49.43085,1.2545063,11.284812
121,-49.430508,1.2556268,11.292273
122,-49.43018,1.2566538,11.299194
123,-49.429905,1.2575951,11.305617
124,-49.42963,1.2584631,11.311601
125,-49.429356,1.2592685,11.317197
126,-49.42908,1.2600157,11.322435
127,-49.428806,1.260709,11.327342
128,-49.42853,1.2613603,11.331937
129,-49.428314,1.2619796,11.336243
130,-49.42811,1.2625686,11.340273
131,-49.427902,1.2631289,11.3440485
132,-49.427742,1.26363,11.347277
133,-49.427616,1.2640488,11.349726
134,-49.427547,1.2643962,11.35148
135,-49.427513,1.2646799,11.352597
136,-49.42749,1.2649503,11.353639
137,-49.42742,1.2652507,11.355106
138,-49.427353,1.2655766,11.356962
139,-49.502552,1.0439445,10.806472
140,-49.501453,1.0479187,10.83383
141,-49.50032,1.0515026,10.859783
142,-49.499153,1.0547308,10.884107
143,-49.498074,1.0576382,10.905804
144,-49.4971,1.060213,10.924308
145,-49.496235,1.0624948,10.940122
146,-49.495453,1.0645162,10.953634
147,-49.49472,1.066509,10.966186
148,-49.494034,1.0686761,10.978821
149,-49.493347,1.0710005,10.991425
150,-49.492702,1.0734657,11.003886
151,-49.492027,1.0759205,11.016486
152,-49.491283,1.0782199,11.029524
153,-49.490482,1.0803635,11.042933
154,-49.48964,1.0823535,11.056644
155,-49.488747,1.0842395,11.070205
156,-49.48789,1.0860759,11.083369
157,-49.487064,1.0878654,11.096165
158,-49.48624,1.089608,11.108584
159,-49.48545,1.0913227,11.120251
160,-49.48475,1.0930315,11.130879
161,-49.48414,1.0947396,11.140591
162,-49.4836,1.0964491,11.149487
163,-49.48312,1.0981437,11.158025
164,-49.48264,1.0998013,11.166589
165,-49.48216,1.101422,11.17515
166,-49.481678,1.1030023,11.183683
167,-49.48119,1.1045359,11.19227
168,-49.48064,1.106014,11.200956
169,-49.48009,1.1074353,11.209677
170,-49.47954,1.108799,11.218387
171,-49.479004,1.1101024,11.226573
172,-49.47853,1.1113496,11.233839
173,-49.47812,1.1125479,11.24028
174,-49.47777,1.1137035,11.245985
175,-49.47743,1.1148105,11.251182
176,-49.477135,1.1158603,11.256068
177,-49.47686,1.1168568,11.260672
178,-49.476585,1.117803,11.265009
179,-49.47631,1.1187164,11.269174
180,-49.476036,1.1196126,11.273247
181,-49.47576,1.1204915,11.277229
182,-49.47549,1.121353,11.281123
183,-49.47522,1.1222227,11.285093
184,-49.474945,1.1231222,11.28928
185,-49.47467,1.1240464,11.293648
186,-49.47436,1.1249899,11.298159
187,-49.47407,1.1259265,11.302534
188,-49.473797,1.1268357,11.306549
189,-49.473557,1.1277196,11.310231
190,-49.47335,1.1285812,11.313616
191,-49.473145,1.1294055,11.316842
192,-49.47294,1.1301773,11.320028
193,-49.472733,1.1308986,11.323171
194,-49.472527,1.1315709,11.326265
195,-49.47232,1.1322011,11.32923
196,-49.472115,1.1327959,11.331997
197,-49.47191,1.1333578,11.334579
198,-49.471703,1.1338887,11.336992
199,-49.471497,1.1343917,11.339279
200,-49.47129,1.1348696,11.341482
201,-49.471085,1.1353234,11.343602
202,-49.47088,1.1357542,11.345641
203,-49.470676,1.1361693,11.347592
204,-49.47054,1.1365752,11.349451
205,-49.4704,1.1369724,11.351223
206,-49.470264,1.1373613,11.352913
207,-49.470127,1.1377167,11.354399
208,-49.47004,1.1380166,11.355575
209,-49.46997,1.1382648,11.356463
210,-49.46994,1.1384641,11.357079
211,-49.46992,1.1386557,11.357682
212,-49.469852,1.138878,11.358519
213,-49.469784,1.1391286,11.359575
214,-48.224533,-0.27070618,7.5204153
215,-48.227436,-0.26947862,7.6126003
216,-48.22979,-0.26835188,7.669658
217,-48.231377,-0.26748434,7.709035
218,-48.23241,-0.2667999,7.735538
219,-48.233025,-0.2662472,7.752202
