,lon,lat,z
0,-48.393143919840625,-0.20514206011953195,9.59098361908653
1,-48.393143919840625,-0.20514206011953195,9.59098361908653
2,-48.393143919840625,-0.20514206011953195,9.59098361908653
3,-48.393143919840625,-0.20514206011953195,9.59098361908653
4,-48.393143919840625,-0.20514206011953195,9.59098361908653
5,-48.393143919840625,-0.20514206011953195,9.59098361908653
6,-48.393143919840625,-0.20514206011953195,9.59098361908653
7,-48.393143919840625,-0.20514206011953195,9.59098361908653
8,-48.393143919840625,-0.20514206011953195,9.59098361908653
9,-48.393143919840625,-0.20514206011953195,9.59098361908653
10,-48.393143919840625,-0.20514206011953195,9.59098361908653
11,-48.393143919840625,-0.20514206011953195,9.59098361908653
12,-48.393143919840625,-0.20514206011953195,9.59098361908653
13,-48.393143919840625,-0.20514206011953195,9.59098361908653
14,-48.393143919840625,-0.20514206011953195,9.59098361908653
15,-48.393143919840625,-0.20514206011953195,9.59098361908653
16,-48.393143919840625,-0.20514206011953195,9.59098361908653
17,-48.393143919840625,-0.20514206011953195,9.59098361908653
18,-48.393143919840625,-0.20514206011953195,9.59098361908653
19,-48.393143919840625,-0.20514206011953195,9.59098361908653
20,-48.393143919840625,-0.20514206011953195,9.59098361908653
21,-48.393143919840625,-0.20514206011953195,9.59098361908653
22,-48.393143919840625,-0.20514206011953195,9.59098361908653
23,-48.393143919840625,-0.20514206011953195,9.59098361908653
24,-48.393143919840625,-0.20514206011953195,9.59098361908653
25,-48.393143919840625,-0.20514206011953195,9.59098361908653
26,-48.393143919840625,-0.20514206011953195,9.59098361908653
27,-48.393143919840625,-0.20514206011953195,9.59098361908653
28,-48.393143919840625,-0.20514206011953195,9.59098361908653
29,-48.393143919840625,-0.20514206011953195,9.59098361908653
30,-48.393143919840625,-0.20514206011953195,9.59098361908653
31,-48.393143919840625,-0.20514206011953195,9.59098361908653
32,-48.393143919840625,-0.20514206011953195,9.59098361908653
33,-48.393143919840625,-0.20514206011953195,9.59098361908653
34,-48.393143919840625,-0.20514206011953195,9.59098361908653
35,-48.393143919840625,-0.20514206011953195,9.59098361908653
36,-48.393143919840625,-0.20514206011953195,9.59098361908653
37,-48.393143919840625,-0.20514206011953195,9.59098361908653
38,-48.393143919840625,-0.20514206011953195,9.59098361908653
